[2026-01-18 11:13:50,428] INFO test_g_card_back_description:150 > BEGIN 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='PROFICIENCY', w_name_pos_px=75, h_name_pos_px=175, h_name_font=25.0, s_modifier_value='', w_modifier_pos_px=0) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='STRENGTH', w_name_pos_px=75, h_name_pos_px=205, h_name_font=25.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='STR SAVE', w_name_pos_px=75, h_name_pos_px=230, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='ATHLETICS', w_name_pos_px=75, h_name_pos_px=255, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='DEXTERITY', w_name_pos_px=75, h_name_pos_px=285, h_name_font=25.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='DEX SAVE', w_name_pos_px=75, h_name_pos_px=310, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='ACROBATICS', w_name_pos_px=75, h_name_pos_px=335, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='SLEIGHT OF HAND', w_name_pos_px=75, h_name_pos_px=360, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='STEALTH', w_name_pos_px=75, h_name_pos_px=385, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='CONSTITUTION', w_name_pos_px=75, h_name_pos_px=415, h_name_font=25.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='CON SAVE', w_name_pos_px=75, h_name_pos_px=440, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='INTELLIGENCE', w_name_pos_px=75, h_name_pos_px=470, h_name_font=25.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='INT SAVE', w_name_pos_px=75, h_name_pos_px=495, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='ARCANA', w_name_pos_px=75, h_name_pos_px=520, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
[2026-01-18 11:13:50,428] INFO test_g_card_back_description:159 > St_attribute_ability(s_name='INVESTIGATION', w_name_pos_px=75, h_name_pos_px=545, h_name_font=20.0, s_modifier_value='', w_modifier_pos_px=75) 
