[2026-02-03 07:19:48,238] INFO test_m_card_back_load_npc:41 > BEGIN 
[2026-02-03 07:19:48,238] DEBUG st_image:77 > W mm: 63.5 | H mm 88.9 
[2026-02-03 07:19:48,238] DEBUG st_image:86 > W px: 750 | H px 1050 
[2026-02-03 07:19:48,240] INFO cl_npc:33 > Json Path src\json\demo_npc_b.json 
[2026-02-03 07:19:48,241] DEBUG cl_generator:294 > Loading NPC from file: dict_keys(['system', 'actor', 'name', 'race', 'description', 'PROFICIENCY', 'STRENGTH', 'STR SAVE', 'ATHLETICS', 'DEXTERITY', 'DEX SAVE', 'ACROBATICS', 'SLEIGHT OF HAND', 'STEALTH', 'CONSTITUTION', 'CON SAVE', 'INTELLIGENCE', 'INT SAVE', 'ARCANA', 'INVESTIGATION', 'HISTORY', 'NATURE', 'RELIGION', 'WISDOM', 'WIS SAVE', 'ANIMAL HANDLING', 'INSIGHT', 'PERCEPTION', 'MEDICINE', 'SURVIVAL', 'CHARISMA', 'CHA SAVE', 'DECEPTION', 'INTIMIDATION', 'PERFORMANCE', 'PERSUASION']) 
[2026-02-03 07:19:48,241] DEBUG cl_generator:297 > Layout: [{'s_name': 'PROFICIENCY', 'w_pos_ppt': 100, 'h_pos_ppt': 175, 'h_font_ppt': 25}, {'s_name': 'STRENGTH', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25}, {'s_name': 'STR SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'ATHLETICS', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'DEXTERITY', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25}, {'s_name': 'DEX SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'ACROBATICS', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'SLEIGHT OF HAND', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'STEALTH', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'CONSTITUTION', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25}, {'s_name': 'CON SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'INTELLIGENCE', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25}, {'s_name': 'INT SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'ARCANA', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'INVESTIGATION', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'HISTORY', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'NATURE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'RELIGION', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'WISDOM', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25}, {'s_name': 'WIS SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'ANIMAL HANDLING', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'INSIGHT', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'PERCEPTION', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'MEDICINE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'SURVIVAL', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'CHARISMA', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25}, {'s_name': 'CHA SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'DECEPTION', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'INTIMIDATION', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'PERFORMANCE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}, {'s_name': 'PERSUASION', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20}] 
[2026-02-03 07:19:48,241] INFO cl_generator:299 > Combining attributes values from NPC into Layout... 
[2026-02-03 07:19:48,241] DEBUG cl_generator:253 > NPC value PROFICIENCY assigned to layout value {'s_name': 'PROFICIENCY', 'w_pos_ppt': 100, 'h_pos_ppt': 175, 'h_font_ppt': 25, 'n_value': 2} 
[2026-02-03 07:19:48,241] DEBUG cl_generator:253 > NPC value STRENGTH assigned to layout value {'s_name': 'STRENGTH', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25, 'n_value': -2} 
[2026-02-03 07:19:48,241] DEBUG cl_generator:253 > NPC value STR SAVE assigned to layout value {'s_name': 'STR SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': -1} 
[2026-02-03 07:19:48,241] DEBUG cl_generator:253 > NPC value ATHLETICS assigned to layout value {'s_name': 'ATHLETICS', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,241] DEBUG cl_generator:253 > NPC value DEXTERITY assigned to layout value {'s_name': 'DEXTERITY', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25, 'n_value': 0} 
[2026-02-03 07:19:48,241] DEBUG cl_generator:253 > NPC value DEX SAVE assigned to layout value {'s_name': 'DEX SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,241] DEBUG cl_generator:253 > NPC value ACROBATICS assigned to layout value {'s_name': 'ACROBATICS', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,241] DEBUG cl_generator:253 > NPC value SLEIGHT OF HAND assigned to layout value {'s_name': 'SLEIGHT OF HAND', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 1} 
[2026-02-03 07:19:48,241] DEBUG cl_generator:253 > NPC value STEALTH assigned to layout value {'s_name': 'STEALTH', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,241] DEBUG cl_generator:253 > NPC value CONSTITUTION assigned to layout value {'s_name': 'CONSTITUTION', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25, 'n_value': 4} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value CON SAVE assigned to layout value {'s_name': 'CON SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value INTELLIGENCE assigned to layout value {'s_name': 'INTELLIGENCE', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value INT SAVE assigned to layout value {'s_name': 'INT SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': -2} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value ARCANA assigned to layout value {'s_name': 'ARCANA', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value INVESTIGATION assigned to layout value {'s_name': 'INVESTIGATION', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value HISTORY assigned to layout value {'s_name': 'HISTORY', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value NATURE assigned to layout value {'s_name': 'NATURE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value RELIGION assigned to layout value {'s_name': 'RELIGION', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value WISDOM assigned to layout value {'s_name': 'WISDOM', 'w_pos_ppt': 0, 'h_pos_ppt': 30, 'h_font_ppt': 25, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value WIS SAVE assigned to layout value {'s_name': 'WIS SAVE', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value ANIMAL HANDLING assigned to layout value {'s_name': 'ANIMAL HANDLING', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value INSIGHT assigned to layout value {'s_name': 'INSIGHT', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
[2026-02-03 07:19:48,242] DEBUG cl_generator:253 > NPC value PERCEPTION assigned to layout value {'s_name': 'PERCEPTION', 'w_pos_ppt': 0, 'h_pos_ppt': 25, 'h_font_ppt': 20, 'n_value': 0} 
